,Prediction
41908,5313708.737874163
41909,4611268.003157739
41910,3983132.1747197546
41911,3885646.3688444095
41912,5062534.382907204
41913,4692021.296321127
41914,3558824.206134202
41915,4579620.712980254
41916,4396673.728720851
41917,3428772.6089181616
41918,3891386.705087153
41919,3910383.4550115974
41920,4486324.3029959975
41921,4784132.67671885
41922,3371312.4606898376
41923,4309435.408069104
41924,4452812.785494618
41925,4184152.2846572152
41926,3936967.578548383
41927,4609614.859172978
41928,3863321.7247469006
41929,3204535.3025889704
41930,4647093.663288008
41931,5147063.849035424
41932,3893037.1463637464
41933,4888494.651402384
41934,3936197.089589712
41935,3475031.0837703818
41936,4218445.534575344
41937,4907677.384124387
41938,3575582.6326976614
41939,3551812.6403012704
41940,3594201.4101194283
41941,3272831.391431563
41942,3957753.721720297
41943,4623573.415858839
41944,3266880.316972734
41945,4520310.060525126
41946,3929812.69453669
41947,3566354.8050605743
41948,4932131.434573807
41949,4703110.578039468
41950,5096058.529477083
41951,5089785.6451108055
41952,4737011.453097714
41953,4028153.3292603553
41954,3992271.5540301413
41955,3902155.6690495075
41956,4789933.358113607
41957,5020365.456292766
41958,5060148.145845382
41959,5547474.94154673
41960,4004063.0954282167
41961,6032905.590476321
41962,3299688.519713383
41963,3347598.7054170696
41964,4423528.698635251
41965,5058447.196050347
41966,4110119.2824676055
41967,5196979.8480138425
41968,3909456.992236222
41969,4732421.378179228
41970,3983797.8141579963
41971,5525343.175584922
41972,5040275.310915222
41973,4980173.766901876
41974,4978630.002784718
41975,3890890.2419295334
41976,5784821.674888695
41977,3656243.3384024454
41978,4633262.006160118
41979,4337905.5447115945
41980,4819175.116191806
41981,4526433.634651767
41982,5811504.581207197
41983,5080659.251335956
41984,5060099.80322348
41985,4596633.0240812665
41986,3278271.315307212
41987,4295495.950946597
41988,4688933.050305084
41989,4695031.561694403
41990,3626315.623864766
41991,4760554.573272028
41992,4932160.124039379
41993,5404623.804050179
41994,4219696.291178517
41995,4461349.085460451
41996,4960174.27583883
41997,4624786.571247716
41998,4646194.108441769
41999,4385204.960265431
42000,3812368.8429813962
42001,5123115.958432428
42002,4691580.742903835
42003,3636593.6193430675
42004,4674689.904323454
42005,4760790.551363042
42006,4905330.527769585
42007,3287164.2717222804
42008,4622651.4302658625
42009,4332806.730735684
42010,4639373.20081166
42011,5026732.796493268
42012,4401932.144246847
42013,3567402.8747312156
42014,4724856.555092558
42015,5065056.525340482
42016,4416086.414370306
42017,3246974.638811322
42018,5155758.989305117
42019,4065657.421821992
42020,3572856.8768105768
42021,4331699.150536173
42022,4469272.206960012
42023,3911816.6856125672
42024,4459059.573800924
42025,4982676.459531967
42026,4009313.630297603
42027,4344034.034949573
42028,4713986.672673269
42029,4867232.898234442
42030,4612128.4774145475
42031,4312713.1628320245
42032,3866086.727324525
42033,3918500.6130818226
42034,3746141.3696840787
42035,4107152.249021641
42036,4772522.42710385
42037,5152817.626978064
42038,5009692.794549122
42039,4695538.287779805
42040,3195776.5137160774
42041,5287371.233187774
42042,5494447.414233646
42043,3986652.8469974953
42044,4241096.455349509
42045,3536308.2709144047
42046,3906808.5406958875
42047,3883921.2412321214
42048,4237446.675909374
42049,5168424.777901196
42050,4683518.616997389
42051,4403423.781386284
42052,4473170.8192273285
42053,3628413.1324472143
42054,5021289.528817569
42055,4908625.080251527
42056,5683964.828646769
42057,4955106.091154885
42058,3939689.6917281426
42059,4289945.6393703865
42060,3925066.637788125
42061,3511446.505973678
42062,5001259.406572184
42063,4631364.348881431
42064,5619945.158643937
42065,3962305.9035162604
42066,4659251.714461432
42067,3605174.941069909
42068,4716037.567770113
42069,4766526.5219961
42070,3196932.0746228113
42071,4623922.620828499
42072,4012528.7272970933
42073,4488923.517450002
42074,4905831.027889636
42075,3130988.7672273223
42076,3974034.853291585
42077,3628429.249107189
42078,5328684.50368146
42079,4718790.317881163
42080,3624949.678657087
42081,3539532.514230058
42082,4554574.49648221
42083,4209547.409369235
42084,4867669.544912527
42085,3476204.9724993054
42086,5489032.410949302
42087,3884921.8738373015
42088,5046143.321874077
42089,4348434.409085374
42090,4683353.0964492075
42091,3574585.9214755464
42092,4035718.58321727
42093,4287363.959278889
42094,3188533.841116732
42095,4730633.271789194
42096,4200620.366806592
42097,4656223.990116274
42098,3277695.393486531
42099,4309318.597067977
42100,5003270.422092912
42101,4720299.679102592
42102,4612515.779460072
42103,3943509.2852527667
42104,4534026.423914811
42105,4112136.004977958
42106,4043680.4533720477
42107,4666828.30936975
42108,4636295.255475082
42109,3876239.9495447353
42110,5332507.6539615495
42111,3921823.155324979
42112,4752298.558421568
42113,5104976.464309708
42114,3987608.2327870955
42115,3955520.342564762
42116,4637675.5628304975
42117,4342716.351073877
42118,4568061.520624484
42119,4631588.646385566
42120,4713485.307537757
42121,5067647.17912405
42122,3940401.5869308603
42123,3894890.075359756
42124,4236710.752896562
42125,4202901.475814611
42126,3962801.904111855
42127,5403166.258423892
42128,3287228.154779923
42129,3522781.702836325
42130,3730509.7070446974
42131,5344266.913992078
42132,3131573.078619429
42133,3547164.198008478
42134,3118195.476298793
42135,3244981.806069237
42136,4160893.2203186695
42137,5423514.200376879
42138,3601767.2416204023
42139,4351941.529139683
42140,4429259.929375492
42141,4622675.376131526
42142,3270859.472664043
42143,3636873.623942963
42144,3610181.7340236744
42145,3896057.405704449
42146,3392317.2217673226
42147,3537596.1642553047
42148,4330864.337342194
42149,4416504.815843671
42150,4630543.731556123
42151,3058900.1746933926
42152,4296486.6186843
42153,5516442.29606714
42154,4211210.351999137
42155,3778029.1308065183
42156,4036290.365364863
42157,3541116.8585752742
42158,3592889.986995957
42159,4129609.638707165
42160,3588998.2074867664
42161,4215082.708414476
42162,3684855.402735604
42163,4707155.851241012
42164,4705567.115156407
42165,3577577.382451552
42166,4718086.419268471
42167,4951555.939630289
42168,4119907.008196385
42169,4393666.132570739
42170,4334131.316403974
42171,3119451.3276421437
42172,3861994.358214491
42173,4262455.0701959515
42174,4632853.60678554
42175,3951571.380461059
42176,5127748.347111363
42177,4576022.713247485
42178,4222683.436422559
42179,3688394.765176908
42180,5709761.4806665275
42181,4206030.870347563
42182,4517686.875662227
42183,3905550.1862734724
42184,4373912.313101482
42185,4817081.061914706
42186,4177835.544589441
42187,4601792.357185349
42188,5867176.39873739
42189,3807998.7184607196
42190,4414031.131809427
42191,3671885.3923926195
42192,4229912.586217406
42193,3582976.38033956
42194,3970233.4018005785
42195,5576585.689612781
42196,3555946.3227036893
42197,5199469.450716268
42198,5003851.059900386
42199,4949035.926188542
42200,3674224.672281461
42201,4402153.45927547
42202,4713637.600586509
42203,4014416.9307702556
42204,5854810.766673768
42205,5055033.2742911335
42206,3964264.2656857693
42207,3874149.8582483684
42208,4285692.175245897
42209,3431157.070710946
42210,4197121.386409271
42211,3628522.9682428283
42212,4583232.137101751
42213,3988711.7592398636
42214,3997743.1056758873
42215,4662683.708514236
42216,3118352.8284369814
42217,4776935.756181932
42218,5098643.759109843
42219,3659230.606498515
42220,4340929.79379293
42221,3976943.620677944
42222,3649715.0149115217
42223,3882226.2759116753
42224,4721485.859466098
42225,4617647.907808128
42226,3175081.384503245
42227,4593588.4274465935
42228,4817638.390372191
42229,5148108.147902132
42230,4648688.901993651
42231,4030115.7646056544
42232,3273616.6724258065
42233,4239967.78251224
42234,5446334.14238479
42235,3823023.8077675183
42236,3937136.88236122
42237,3974010.275313921
42238,4588818.978836919
42239,4395880.680273248
42240,5071373.584968124
42241,3969287.6953060133
42242,3075712.250882376
42243,4987285.225750548
42244,3855898.529734587
42245,3847249.6113944827
42246,4777944.767009998
42247,5711378.264811121
42248,5564114.48318246
42249,4099251.6647796035
42250,4249785.341643318
42251,4958505.358987734
42252,5243094.974704039
42253,4289901.220155461
42254,4037446.7136794836
42255,3599852.722284113
42256,3744544.64306386
42257,4205956.67430019
42258,4547495.393651671
42259,3952973.8063671603
42260,4698720.796921043
42261,4179113.899396554
42262,3561484.9605769534
42263,4351941.529139683
42264,3513496.915184547
42265,3979533.74314587
42266,4188951.289151622
42267,4596794.810722662
42268,4200967.987966222
42269,3667676.9456107263
42270,4228925.463029839
42271,4265861.2616525935
42272,4677121.315713612
42273,3942491.3945233757
42274,4628805.487524104
42275,4562244.602634824
42276,4721453.6742281495
42277,3242730.87339185
42278,4322719.4684936805
42279,5315280.6182302
42280,4313181.601643943
42281,4467126.924277568
42282,3856057.569692363
42283,3883641.397602357
42284,3622585.7677730257
42285,5275625.881049425
42286,5151451.130306771
42287,4623342.316386513
42288,3903103.4407210606
42289,3068658.856806052
42290,4662408.18163368
42291,4817584.914342146
42292,3710476.916666534
42293,3509438.0696852203
42294,4009597.599641899
42295,4624544.811101473
42296,4158517.1031995136
42297,4648632.415985594
42298,3611472.1857966445
42299,4394447.424322693
42300,4581558.339844884
42301,4202358.944034876
42302,3600572.565342212
42303,4257737.531011872
42304,4297330.402839943
42305,4241079.027754044
42306,3875836.8444870594
42307,5261283.960462202
42308,5018466.352678235
42309,5705391.388204094
42310,5653466.565849206
42311,4260912.2490339745
42312,3744061.252482996
42313,4810158.911388605
42314,4656125.687614146
42315,3898764.655606438
42316,4027428.4808566687
42317,4688325.479174782
42318,3254280.8965593
42319,4227348.387570894
42320,3139258.3625727054
42321,4377583.2189989565
42322,5093447.731985991
42323,3905180.5698600453
42324,4622081.002027088
42325,5056483.91595563
42326,5072486.027058276
42327,4642413.80807226
42328,4453966.101167341
42329,4819971.695887272
42330,3542074.279169487
42331,4674536.971518745
42332,3622675.530553723
42333,4476825.992526856
42334,4216873.259843271
42335,3846602.7426697593
42336,5106718.729389329
42337,4522359.9175476255
42338,3915588.0767827546
42339,3728860.7183324536
42340,5158789.703379703
42341,5041652.766120968
42342,4167191.9852608233
42343,4539319.473780152
42344,3967226.743679492
42345,4371870.308516207
42346,5473886.861477161
42347,4049274.4326905953
42348,4612920.746169808
42349,3150578.261882145
42350,3234525.597196208
42351,3667385.606633465
42352,4799130.96915156
42353,4232792.728744668
42354,4461392.739609714
42355,4616133.929694301
42356,5828081.056348265
42357,4716561.550880303
42358,3940153.37441218
42359,4512828.046716069
42360,3854111.000406554
42361,3878072.971726515
42362,4370821.713182422
42363,4422011.885999801
42364,3651359.637111117
42365,3172907.8634209763
42366,3965835.662320762
42367,4451818.90989875
42368,3606428.5856521334
42369,3545234.3719908157
42370,4154789.932535819
42371,4252082.700231266
42372,4525768.716080657
42373,5762033.624149869
42374,4333193.131273921
42375,4628086.1261796905
42376,5386085.993424577
42377,4200224.422746303
42378,5064246.8072276525
42379,3962744.255911618
42380,3634616.69233805
42381,3733752.4556638906
42382,5764982.378011496
42383,4285612.453125755
42384,4198228.835282773
42385,3936184.422288636
42386,4075342.5895246565
42387,3839884.93999122
42388,4374055.894232793
42389,3567474.7914158236
42390,4343792.492893109
42391,4759398.910198814
42392,3629921.221221827
42393,4645984.225311322
42394,3940860.5764097837
42395,3926471.132568665
42396,4806968.218709114
42397,5624822.138364486
42398,4674819.022238579
42399,4148713.213363848
42400,4056702.8991257804
42401,3938997.097869918
42402,4723711.618621537
42403,4998347.197309374
42404,4255522.300547506
42405,4952552.681346757
42406,5048109.625349536
42407,3636208.786445351
42408,3581000.269593226
42409,4590363.101444845
42410,3984943.342021523
42411,4431362.856817364
42412,4844604.2871060185
42413,3471821.65357171
42414,4333150.941184873
42415,4354621.382254304
42416,4916206.201530126
42417,3803396.50220472
42418,4400507.817253697
42419,5126436.149988425
42420,3841939.3455355377
42421,4046854.3827241436
42422,5289718.0457863305
42423,3955425.659800033
42424,3507256.7220598273
42425,4417265.093058354
42426,4257250.1349694105
42427,5252585.186207652
42428,3618548.0165247777
42429,3926193.5597704123
42430,5351106.124384327
42431,5127693.75790623
42432,3259458.723400525
42433,4602107.882347708
42434,4681940.4600159675
42435,3560393.8546872623
42436,3176581.0884409347
42437,4187934.4050008585
42438,4168284.3223668006
42439,4530806.304149868
42440,4972087.117156486
42441,4319022.668438413
42442,5439680.47134227
42443,5014205.150443877
42444,3564987.365677902
42445,4635116.317388148
42446,3877878.8817429272
42447,3484002.0566257574
42448,4180236.2160215317
42449,4583711.529054371
42450,4738923.0769481715
42451,4626757.719095973
42452,3986798.1812289255
42453,3181697.902099047
42454,4358520.868252642
42455,4627710.073984324
42456,3485913.564022816
42457,4541374.031449891
42458,3625115.714311202
42459,5300604.796238413
42460,4235755.462044832
42461,5935458.319520599
42462,3833756.2429059613
42463,4654790.3172023
42464,5812954.211262735
42465,4008810.932735224
42466,3619194.733474567
42467,4927881.759386633
42468,4221118.250210225
42469,4061697.661533728
42470,5811397.3323831465
42471,3925200.1271503633
42472,5293156.878453265
42473,3689741.2117240094
42474,4692366.615239119
42475,4255950.901714355
42476,3836001.115372329
42477,4194831.411657152
42478,4017271.375080816
42479,4290712.44379603
42480,4556360.256746509
42481,4250008.270039584
42482,4538010.738871728
42483,4877968.083685475
42484,4643831.261912117
42485,4376486.71678821
42486,3254583.8905576253
42487,3761765.2789728837
42488,3989879.24516544
42489,4220089.2362330565
42490,4236764.896906122
42491,4157796.5168576334
42492,4808475.819551304
42493,4682014.332613618
42494,4814733.711099436
42495,4539560.032237706
42496,5556090.074957268
42497,4647490.452228221
42498,3157381.580439234
42499,4762148.4849017225
42500,4008828.7720330106
42501,4999728.4681668915
42502,3275246.7417882904
42503,4039015.6785021946
42504,5125433.15996699
42505,4159333.051232429
42506,4294471.706239734
42507,4281835.635389559
42508,4172047.696007742
42509,3343869.284143665
42510,4010806.477429013
42511,3464252.690805106
42512,4225774.822453988
42513,4313234.12546803
42514,4198970.612059942
42515,4192719.6705965213
42516,4352055.896707049
42517,4209860.576566406
42518,4185624.4424477955
42519,3887689.510366723
42520,4626204.897004358
42521,5122891.570897191
42522,4635513.846521807
42523,4626573.041047579
42524,4631411.482381171
42525,4973784.616382685
42526,4774126.567672937
