Id,Prediction
64717,4141729.0412363354
64718,4252180.419749203
64719,6686281.957929974
64720,4184555.3551558754
64721,4665716.324028824
64722,3455406.982323838
64723,4303861.038121973
64724,5839199.580206327
64725,5536018.880477693
64726,4797674.8338373145
64727,4221041.067773633
64728,4154161.5426043207
64729,3832729.371460179
64730,6024672.272637989
64731,5405416.779931361
64732,4134561.202790271
64733,4533360.077595903
64734,4177111.032639786
64735,5108113.439932601
64736,5322672.893862115
64737,4167850.9326072726
64738,4456153.118026981
64739,3814012.1433606436
64740,4223737.060148643
64741,4349145.027212253
64742,6346300.949339442
64743,3639654.6775889196
64744,3755326.1688646786
64745,4414440.569430432
64746,5608457.941178396
64747,4618943.41862322
64748,4332136.17579006
64749,4528545.985170938
64750,4251755.638055235
64751,4178060.0378580573
64752,4669983.955719545
64753,3727326.4819144625
64754,4704519.499615344
64755,6002818.898443289
64756,3759806.9493192006
64757,5631376.448648864
64758,5283041.854533676
64759,5742759.342284076
64760,4570521.8795275055
64761,4701352.146041352
64762,4403015.682612911
64763,4509220.831138373
64764,4941186.888967189
64765,6303790.231012991
64766,5257099.146017765
64767,4478939.114468456
64768,4405556.533363693
64769,3667866.1940996386
64770,4062627.6401530304
64771,4569594.690909716
64772,6311163.685295211
64773,4409200.479152749
64774,5325442.408844441
64775,4380307.87313273
64776,4127695.4409122653
64777,5173599.313429681
64778,5127803.709021979
64779,4948461.323840535
64780,4153274.035777336
64781,5069102.201305543
64782,5087879.240900802
64783,5026899.524136966
64784,3264782.4497092683
64785,5248683.071518732
64786,4848303.416471921
64787,5507723.087653704
64788,5963563.474749448
64789,4116331.603261898
64790,5859469.80110766
64791,4762516.652667915
64792,4483101.429978302
64793,4589849.92685813
64794,4321228.195234947
64795,5195647.004380103
64796,4368158.912758967
64797,5102552.635637461
64798,5837836.507731698
64799,4958480.717267055
64800,4673113.875545611
64801,3642480.1944604283
64802,5212292.49529361
64803,3586198.477667072
64804,4847815.595712397
64805,4584191.094984785
64806,4951737.399665167
64807,3749104.4693820425
64808,4201348.568703221
64809,6014518.128297427
64810,4077432.096259419
64811,4126450.8763114
64812,5375792.314134129
64813,4672940.27943344
64814,3305176.8043119414
64815,4082544.4281901056
64816,5225654.048164893
64817,4123416.8659621747
64818,3668150.4848656105
64819,5369769.353885855
64820,4238702.795518347
64821,4961550.192351174
64822,4082268.2096578213
64823,4953315.971256839
64824,3845024.9813577505
64825,4781838.244644683
64826,3785623.2770942873
64827,3527391.972361467
64828,3511567.05547209
64829,4270643.798977885
64830,4255650.471652603
64831,3811373.3368250607
64832,4194663.113945709
64833,3659175.0783511978
64834,4321146.650829585
64835,4316890.645640036
64836,4483036.080562687
64837,4085225.865983454
64838,3511721.450926658
64839,4556825.015170983
64840,4440967.489599569
64841,4852355.031752599
64842,3668733.3478023387
64843,5980832.209225436
64844,4208923.857344082
64845,5463870.700423356
64846,4794142.855441064
64847,4508458.270674429
64848,6354717.523944069
64849,6351007.092262015
64850,7265333.99869695
64851,4916417.01175012
64852,3937212.3691842295
64853,5068030.480674396
64854,5549560.856835233
64855,5902279.616123692
64856,4712216.361688914
64857,4417040.079468366
64858,4073171.913446508
64859,5288812.99912956
64860,4784224.978477098
64861,4565361.277739022
64862,4192309.910301277
64863,4716121.374551218
64864,4505410.240070778
64865,4235861.3592175655
64866,5074843.657754833
64867,4688940.324156858
64868,3397818.9312398084
64869,3591886.0570416576
64870,4689619.858253772
64871,4231972.195724769
64872,4201705.072283281
64873,3517884.981922989
64874,4225438.443879424
64875,6161939.093750323
64876,6245333.683692703
64877,5465407.641310669
64878,5140907.3099191245
64879,5924233.102612684
64880,4027824.740262014
64881,4955396.036701447
64882,4589249.249817034
64883,3465372.1835950743
64884,3845514.0777000412
64885,5698264.532756295
64886,4753442.778932417
64887,4159903.0872459183
64888,5359482.50659734
64889,5825661.479827909
64890,5030918.733987484
64891,4383772.099201258
64892,5877955.231750165
64893,4091926.8494140664
64894,6254949.566525012
64895,3176023.1023898865
64896,3705529.9823360294
64897,4032413.2019047798
64898,4468345.75791084
64899,4484553.392201041
64900,3685352.6766292523
64901,4299015.611685265
64902,4175220.532489309
64903,3790262.3061468946
64904,3790235.356909717
64905,6547107.380464482
64906,4324463.68505241
64907,4877943.564460948
64908,5626484.382119946
64909,5026326.093492196
64910,3296478.77533699
64911,5775752.7652647095
64912,5203967.625304922
64913,5594075.565341129
64914,3362749.110938795
64915,4980053.461523889
64916,4856958.736209298
64917,5169936.758654072
64918,4948120.649531078
64919,3441384.990296462
64920,4296613.244949822
64921,4919809.604373632
64922,4153625.2199693667
64923,4395824.562883437
64924,4222305.81551108
64925,5248063.015205952
64926,4231399.408469927
64927,3867681.523727188
64928,5808886.886665923
64929,5474668.420175113
64930,4452183.322198108
64931,4869410.951038426
64932,5062216.5578060625
64933,2938839.89414717
64934,5098905.564712767
64935,5886422.690213556
64936,4299425.113607954
64937,4798593.388445452
64938,5740664.900186317
64939,3644392.8232276924
64940,3623957.119672979
64941,3638712.95763171
64942,5510457.029271286
64943,3601150.472187899
64944,5493143.13838336
64945,4241425.50078372
64946,4379925.988036403
64947,4115717.8081413466
64948,4300036.52489117
64949,3337359.855775552
64950,4499343.1419070205
64951,4800752.428136667
64952,4791722.632650676
64953,4030732.395011396
64954,5085795.739475291
64955,4174784.3804012164
64956,4934980.978144131
64957,5114157.681776457
64958,5080979.607045039
64959,4226816.91680477
64960,3984726.371564461
64961,4139024.4127618303
64962,4727569.616474254
64963,4509389.262923159
64964,4270289.876816419
64965,3854206.3987756027
64966,3604795.378389011
64967,5231265.342100826
64968,4176422.634678308
64969,4915255.430452265
64970,5786201.4239423
64971,4379424.4008667
64972,4676712.72585785
64973,4601698.483734829
64974,6418232.387342809
64975,3937349.964466598
64976,6319156.126139162
64977,4613018.67289978
64978,5962068.030015524
64979,5222211.767011918
64980,5206443.9773871
64981,5480591.592929486
64982,4832360.641499793
64983,5732698.753830361
64984,3915875.849657488
64985,4032817.562993312
64986,4184752.9310844704
64987,5551301.987048649
64988,5786915.323023105
64989,4183304.8989777933
64990,4853397.401532729
64991,5933711.10380696
64992,5521386.187928819
64993,4593056.4081289675
64994,4236816.879872578
64995,5881253.293840007
64996,3952481.8244533828
64997,5814487.763869972
64998,3724532.0956967967
64999,3940031.570756845
65000,4015990.9512248985
65001,7300852.565976463
65002,4645338.21605665
65003,4025245.892534285
65004,5202645.686421516
65005,5038324.14559154
65006,4581419.160987444
65007,4815686.649565141
65008,4805731.540043034
65009,4782065.846381651
65010,5491266.212008493
65011,3743627.8679574644
65012,4510013.477223972
65013,4166331.882474412
65014,3406351.221500389
65015,5236640.8191559
65016,6407244.395170971
65017,4637262.602264026
65018,4548446.370843838
65019,5331621.402274759
65020,4092907.5967197204
65021,4363090.479949926
65022,4402234.062100094
65023,5164763.150700403
65024,4312131.70063771
65025,4992087.191835688
65026,4622556.026628215
65027,3784937.8082233705
65028,3769500.48994983
65029,4107091.9974715468
65030,3846943.3896924597
65031,4444811.664278728
65032,6469255.457595261
65033,5492828.090813761
65034,4164233.8084256095
65035,4622533.082804374
65036,4433926.810236108
65037,3884218.458582795
65038,3640182.637763677
65039,3867158.7707324093
65040,4780453.193048163
65041,4375297.764965577
65042,4580799.234769249
65043,4811601.778128644
65044,3612701.099755747
65045,4389499.741331001
65046,4411062.16654988
65047,4333473.110771592
65048,4719593.113900384
65049,3453020.4965378977
65050,4983651.722576758
65051,4351036.5035980465
65052,4301914.615436781
65053,5776128.798354288
65054,3620032.9153195694
65055,3733594.411414109
65056,4762674.7322158385
65057,4087376.546893986
65058,5270731.181756294
65059,4259519.854500195
65060,4508629.57740132
65061,4494282.392307594
65062,3874042.10759993
65063,3730518.470919152
65064,4215015.828563248
65065,3718729.416899259
65066,4090652.693019906
65067,4466438.478249068
65068,4243857.352746925
65069,4452531.75742374
65070,5142455.988367502
65071,4354060.786099424
65072,5028358.101226688
65073,4959264.513978181
65074,4473962.97825545
65075,5262092.000868995
65076,4760484.478977922
65077,4890099.083820736
65078,4814265.44678411
65079,4521413.67798711
65080,4846543.419877545
65081,4670606.733940019
65082,4097675.598158281
65083,4156484.30419608
65084,5311465.107903768
65085,4298683.267849987
65086,4232114.884391544
65087,4530141.959221725
65088,4003488.6795049952
65089,4568959.802020017
65090,5014091.634759048
65091,4581741.236194231
65092,4146805.196875393
65093,5970275.150534138
65094,5656324.265347122
65095,4637577.012579827
65096,4364368.231423826
65097,5092629.942780677
65098,3730597.9165726607
65099,4064016.4328323407
65100,4655628.715333444
65101,5249054.061045191
65102,5822406.946967633
65103,4375236.799577786
65104,4925876.201911093
65105,3560814.3270203224
65106,5559778.68864578
65107,3303639.992526183
65108,4588729.107290879
65109,3895241.1574803134
65110,4247375.206520009
65111,6228687.745126797
65112,4177638.5907152668
65113,3786758.240004341
65114,4220402.730373582
65115,8294240.63604177
65116,5281282.104973329
65117,4026857.5033453126
65118,4070930.1532507367
65119,4842322.748068333
65120,4621695.4437157605
65121,4960580.606262825
65122,3563917.6682991465
65123,3245088.923916121
65124,3220692.4712710516
65125,3795926.9171166923
65126,4632175.190312428
65127,5033770.2714944435
65128,4643509.568594992
65129,4599400.660632099
65130,4654149.965236133
65131,4274125.18623947
65132,5719594.598803909
65133,3739090.6179881655
65134,5334030.863196274
65135,4446037.389148092
65136,4939613.641835252
65137,5307000.603591393
65138,3615616.38935497
65139,5358910.186920852
65140,4654434.243742663
65141,4219967.721972686
65142,5356765.668578761
65143,4203531.798023459
65144,5818968.300934372
65145,4375000.722505073
65146,3887983.5711722653
65147,3856853.872724138
65148,4591372.239270599
65149,4078854.8523187935
65150,4576013.486795155
65151,4682271.564659558
65152,4542272.4830923285
65153,5027210.695267286
65154,3315730.8307811436
65155,4183151.399414256
65156,4763317.725879302
65157,4687337.835021912
65158,4480859.129729919
65159,4598896.196737619
65160,5170621.329079982
65161,4832784.8553629685
65162,3444431.977915682
65163,4765354.525017038
65164,6346550.488227405
65165,4067397.4316554083
65166,4161228.4989706823
65167,3257349.1134428577
65168,5326130.247444839
65169,3718626.129637854
65170,5255654.956952152
65171,4300782.156138942
65172,4796766.648392302
65173,4724527.850321894
65174,4788080.388092447
65175,4846528.284712351
65176,3117063.0940655316
65177,5039115.497208289
65178,3993226.638166803
65179,5139788.489377562
65180,4485968.186312789
65181,5209790.251821818
65182,5132922.988684174
65183,4925339.799500458
65184,5755107.113436866
65185,6490284.296905786
65186,5273033.804071521
65187,4310567.737614617
65188,4075126.177244095
65189,3705977.383156717
65190,3763733.8126921067
65191,4420669.82071632
65192,5301747.114618108
65193,4083273.919411557
65194,6855583.234731374
65195,3901065.4788712664
65196,4628338.426993698
65197,3841581.250695941
65198,3185154.9479959044
65199,3700689.595014965
65200,4528300.147786308
65201,3713455.5184191177
65202,4797265.256536221
65203,4220402.730373582
65204,3831073.1567196148
65205,3966802.440859927
65206,4626257.308665942
65207,4198870.487788165
65208,4193829.5869629937
65209,4604290.941134006
65210,4865854.825934623
65211,4638014.121485548
65212,6093537.048297072
65213,3164586.5129422727
65214,6576357.071099935
65215,4451792.842702532
65216,6001873.934891498
65217,3552324.8275840986
65218,4473715.384926457
65219,4580279.315836416
65220,3567283.1601556744
65221,6850046.475523047
65222,4996234.264635328
65223,4876815.8701059595
65224,5460471.044116661
65225,3703006.6779009094
65226,3886271.9024644033
65227,4924082.282870947
65228,4342568.134056358
65229,3749077.8240346373
65230,5575301.1840604525
65231,5487166.980969856
65232,4589046.387493124
65233,4716251.938281155
65234,4593086.875302946
65235,4811523.738950545
65236,3818576.6495930264
65237,4562067.11451095
65238,7464467.360321213
65239,3943315.1813268852
65240,4679441.210542038
65241,4782622.010048211
65242,4819379.282995716
65243,3506101.0136576993
65244,3990270.4572717026
65245,4918319.99888644
65246,4124086.6766231013
65247,3734746.0647106036
65248,4431969.192745946
65249,4898343.244514797
65250,4780619.50288203
65251,5114647.278841828
65252,4411595.599396671
65253,4399057.465560975
65254,3780708.4232638753
65255,4997530.469113237
65256,4642342.756031016
65257,4787326.043840922
65258,4341586.928893257
65259,5631259.726171755
65260,4027510.8354664654
65261,5025156.683575591
65262,5477791.9572751
65263,4986077.925289107
65264,4371232.716269428
65265,4262557.494362044
65266,4689463.023753499
65267,4681963.039460368
65268,4997639.139229337
65269,4162223.679218934
65270,5269774.383414124
65271,4957623.540567741
65272,4614809.794431807
65273,5115209.965580662
65274,4976563.277233539
65275,4608152.208500309
65276,5122893.9320154
65277,4093042.939164536
65278,5133670.27569974
65279,3274007.2123724185
65280,4681652.369442019
65281,4409836.329982945
65282,3894166.206310938
65283,3503005.0898566777
65284,4522863.758478395
65285,5151755.2468195325
65286,4513746.487464451
65287,4092552.599585894
65288,4457110.99585656
65289,4266358.309703434
65290,4567583.978335436
65291,4478127.392421329
65292,3959238.7522678436
65293,5776142.911115118
65294,4510886.321699805
65295,4505702.76650794
65296,4361007.532297967
65297,4977760.384933313
65298,3617275.783118658
65299,3974682.8223378104
65300,4734556.59882256
65301,3995436.397281565
65302,3255077.3557554353
65303,3493820.764543132
65304,3919828.302520677
65305,3000743.3381863534
65306,3382454.398051823
65307,5016140.369779718
65308,4158495.727236059
65309,4496644.746854503
65310,4398759.561235484
65311,4140721.7629334424
65312,5950564.792853997
65313,4381353.555427904
65314,4721512.209409465
65315,4551783.4202060215
65316,3443903.670917181
65317,4564268.221112729
65318,3345805.856609172
65319,4522437.289168611
65320,4167054.201540208
65321,4461304.2978015905
65322,4472855.434188833
65323,5371261.216355353
65324,5017271.81302336
65325,4418276.803649077
65326,4762324.68618862
65327,5821088.670086359
65328,4250376.180264483
65329,3547536.643464971
65330,5548879.563814374
65331,5248831.316582302
65332,4578884.47975583
65333,4082805.6379344696
65334,4288298.286518058
