,Prediction
51034,3252939.9861552874
51035,3982319.428932801
51036,5001762.440629481
51037,4244044.038470985
51038,4195450.347628762
51039,3475951.4929219787
51040,4151183.377859887
51041,4646469.242953018
51042,3896351.841413124
51043,5746155.469583064
51044,3635648.383366372
51045,4954065.320482467
51046,4720430.382707989
51047,3470643.0982656763
51048,4631691.313368228
51049,5711300.174604898
51050,3984519.40978369
51051,3137340.971786157
51052,5752130.580889605
51053,4757537.21758802
51054,3284216.940499208
51055,3147758.127987437
51056,3898471.077850311
51057,5812984.830579231
51058,4311952.977216496
51059,3591716.902616134
51060,4592368.470193924
51061,4539879.386449332
51062,4257406.730940451
51063,5126059.074602563
51064,3534265.331517144
51065,4304804.790206105
51066,3887718.212038741
51067,4635073.090416323
51068,3271276.2933622953
51069,4591736.912104686
51070,3971535.056314858
51071,4139673.2010631934
51072,4042889.1253093267
51073,4337666.453245594
51074,3448789.170144722
51075,3121871.506047705
51076,3574059.7718175603
51077,4939527.58768578
51078,4448170.7793900585
51079,4637373.924558911
51080,4391444.087906066
51081,3669538.002025036
51082,4037453.2086563017
51083,4604829.958602165
51084,4555996.874287067
51085,5101242.912405139
51086,4697852.326600012
51087,4995718.4699778585
51088,4515550.688190617
51089,4655183.92972471
51090,4514231.689614609
51091,3916605.8182681086
51092,5816472.081479302
51093,4378010.1861874405
51094,3615771.5110827917
51095,5528314.164296849
51096,4062579.8279207246
51097,3114522.5395589024
51098,5385422.181700915
51099,5014239.454652421
51100,4566913.529754556
51101,4816733.432206105
51102,4696700.626825988
51103,4648309.826164339
51104,4088081.785819799
51105,3240622.6755234804
51106,3256365.2942125304
51107,4599779.981556627
51108,4536340.610873633
51109,3453637.0006855326
51110,4409176.254382469
51111,4998264.2678862745
51112,3860819.106608498
51113,3848864.6847412344
51114,4651848.163593298
51115,3943745.24763913
51116,3494449.256686776
51117,5043899.3633886045
51118,3860484.5066617313
51119,3916156.7423758814
51120,4589595.573644507
51121,5118856.2445684625
51122,4557768.245028574
51123,4961042.343602287
51124,3278063.932495573
51125,5133873.627847778
51126,4626371.416905157
51127,3500046.606482518
51128,3967737.901034392
51129,4402589.145340706
51130,4630098.717440415
51131,4891300.988688488
51132,4229836.268832757
51133,4603725.088328583
51134,4733093.14391115
51135,3872974.770317605
51136,3656917.665822368
51137,4540579.219231425
51138,3607720.6852237848
51139,5022108.713437866
51140,4942013.113563756
51141,4552669.960335921
51142,3529694.4909527223
51143,3975396.457736355
51144,5289312.146849199
51145,5345968.976585788
51146,3904501.211411305
51147,4582801.460427649
51148,4025057.3823617925
51149,4601916.493579016
51150,3995840.2066141716
51151,4491695.3974750405
51152,3549363.523528157
51153,4945568.970587273
51154,4441253.142708918
51155,5842072.006160673
51156,3895037.4870125693
51157,4754113.587596371
51158,3234364.8663763264
51159,3647317.8009695243
51160,3980512.9964196472
51161,3868851.619016113
51162,4795370.851761212
51163,3527938.863282676
51164,4409263.602717875
51165,3866694.2497047996
51166,4583780.737188311
51167,4642307.451323566
51168,5888799.869454752
51169,3099211.266521044
51170,4252229.279687007
51171,4272738.205712295
51172,3637521.6729868315
51173,4526927.896424064
51174,3902204.07330832
51175,4421549.55448421
51176,5125364.14465552
51177,4796636.526270893
51178,4701293.788040931
51179,4167960.409172338
51180,3671768.7867753245
51181,5701150.550988963
51182,3898770.1812447724
51183,4780646.402769474
51184,4222285.915742149
51185,4963076.617494846
51186,4956996.774449015
51187,3830729.4862711085
51188,4622481.840025617
51189,4220678.087175188
51190,5573962.517862121
51191,5615120.808098371
51192,4298856.00395203
51193,4564393.129558097
51194,3859681.2734283204
51195,5266408.936120365
51196,5745972.942653427
51197,4630149.776473985
51198,4580568.763322903
51199,3581432.6462789364
51200,4418455.199122208
51201,3100391.740624942
51202,3102318.7553574704
51203,4493084.735591144
51204,3893523.9878131533
51205,4379200.670762198
51206,3543190.500176103
51207,4028316.717483885
51208,3958526.580009622
51209,3857555.589508938
51210,4310834.6261612885
51211,3854005.034205841
51212,4335123.384763465
51213,4292869.445065154
51214,5712501.700296882
51215,4716122.241096909
51216,4221687.649397881
51217,4923287.345487386
51218,4545378.211120186
51219,4716462.842686787
51220,4197244.864198941
51221,5302243.536403948
51222,4059269.878790073
51223,4646692.737808617
51224,3473232.7188367583
51225,4484833.038141978
51226,4627281.094354782
51227,3945605.2373771016
51228,3594794.8847426386
51229,4329785.148157922
51230,4343909.848428133
51231,4872061.61630265
51232,5279482.509232783
51233,3600898.996278897
51234,4699385.095175353
51235,3774331.408839229
51236,4320262.696322963
51237,3860796.9971089778
51238,3642592.064447522
51239,3780066.6693580137
51240,5897054.337152945
51241,4379029.808186439
51242,5058434.0073804585
51243,4434129.064549873
51244,4639996.500237434
51245,5343803.910019519
51246,3478964.112904418
51247,3311219.6303861802
51248,4258484.233337884
51249,4359434.381747228
51250,4718695.32173375
51251,4396576.747123268
51252,3929315.107631939
51253,4604481.033887929
51254,3646884.78521226
51255,3897523.131774305
51256,3941910.6073657433
51257,4200842.189973754
51258,5293952.557227954
51259,4513579.633171107
51260,4698592.513613323
51261,4052024.9442743966
51262,4184633.2580072754
51263,4726425.580292371
51264,5117498.454954285
51265,3547969.838202051
51266,5896612.917545928
51267,5794468.937755138
51268,4256504.06283358
51269,5191608.89612561
51270,4982648.722565193
51271,4663796.65520526
51272,3911474.752095109
51273,4957285.704422459
51274,4387816.6487112455
51275,4402172.656996156
51276,4632264.611316668
51277,4657665.283036973
51278,4002614.016871568
51279,3945843.6774305794
51280,3527323.4701708737
51281,4645145.443808923
51282,5159774.746846605
51283,4291655.9423084045
51284,3644856.6435950235
51285,3900066.3843129105
51286,4216275.873746735
51287,3901215.256336685
51288,4577846.885995198
51289,4175755.078541697
51290,5402146.564266264
51291,3609500.454280577
51292,4662465.743132221
51293,5000152.3519431325
51294,4161155.347747434
51295,5100345.589536303
51296,3214030.0067474474
51297,3564362.384949127
51298,4934771.2578837965
51299,3119956.775225792
51300,3483384.7302493295
51301,3509924.8489759895
51302,3950382.1099437755
51303,4298509.805866722
51304,3582639.4145947313
51305,4173251.922470624
51306,3472862.9071340705
51307,4002563.580805695
51308,4419925.073102278
51309,4470558.786390464
51310,4882100.855035986
51311,4212330.521019675
51312,4208826.047103788
51313,3906125.7111714454
51314,5148445.821963945
51315,4625609.044833424
51316,5084782.9431841895
51317,3972945.496626813
51318,3620901.8511470975
51319,4362573.923315445
51320,4623417.902316276
51321,4691008.8829176
51322,3875885.7015985134
51323,4310889.828379699
51324,3502175.315226414
51325,3878279.587819567
51326,3922519.55129856
51327,3962475.796257092
51328,3232026.367556845
51329,4808587.1606438
51330,4019379.244275415
51331,4494789.494526332
51332,4208916.33233461
51333,4691024.740777074
51334,3638777.1293909037
51335,4686521.457593573
51336,4976756.618539931
51337,5030910.721040778
51338,5358581.2208736045
51339,3903175.1376897283
51340,5814376.6472223615
51341,4016623.9221683275
51342,5733058.402777916
51343,3552675.703139698
51344,3873135.2051117006
51345,5106903.437336117
51346,3497005.2544032647
51347,4460642.990328871
51348,4218845.683492732
51349,4118216.9816778917
51350,5331064.932259943
51351,4656260.026454728
51352,4104750.062973089
51353,3930659.083484718
51354,5264235.208356115
51355,5049566.577527226
51356,4516403.134125915
51357,3485422.737839631
51358,3851751.64824594
51359,5046545.479085657
51360,4965613.134270821
51361,4220982.333297708
51362,4004205.2426679404
51363,5542638.436463719
51364,3518159.566164401
51365,3478369.7017859058
51366,4623310.337148012
51367,4591642.4189415965
51368,3559621.733135807
51369,3586816.776571717
51370,3540613.393833433
51371,4649171.876375697
51372,4598228.609809432
51373,5132500.2587365415
51374,3697026.768847213
51375,5025143.122433467
51376,4097566.616093613
51377,4533792.095271357
51378,4941297.636126204
51379,3607480.4706577896
51380,3905474.6256993013
51381,4821314.14793206
51382,3475197.6223487305
51383,3589199.2710666843
51384,5040691.4832901675
51385,3874656.363873018
51386,4621237.132723095
51387,3859507.0483997385
51388,3508164.3974957447
51389,4176218.323248137
51390,4658298.675528337
51391,3186922.119422893
51392,4109563.8910090527
51393,3900594.877581564
51394,3525014.181143991
51395,4585344.793429475
51396,4910441.953236446
51397,4663669.848013836
51398,3499025.594903165
51399,4585967.685536768
51400,3421750.801797777
51401,3614338.6397972065
51402,4558611.1110588135
51403,4287140.447155064
51404,4211354.24508017
51405,4984038.561400976
51406,4961270.763479439
51407,4613937.939870604
51408,5356326.170368231
51409,4650834.134218428
51410,5788070.717646076
51411,3119752.603556116
51412,4812577.343380264
51413,4530836.174600433
51414,4651152.460595942
51415,3775069.087639783
51416,4336410.040719111
51417,5802724.264854757
51418,3910902.4246973405
51419,5357271.276405305
51420,3281842.0829082406
51421,4200036.795666194
51422,4978982.93746463
51423,4981618.167635371
51424,4796342.753096296
51425,3910429.5271823606
51426,4304156.6654422665
51427,3801008.9167484865
51428,4967483.304280025
51429,4187435.9547122186
51430,4479134.317129301
51431,3857447.529065351
51432,4710854.390381546
51433,5704280.080245409
51434,4602522.493498685
51435,3479946.0704214876
51436,4636713.120180356
51437,5704815.181752069
51438,5456129.853517455
51439,4185569.0135600953
51440,3638040.469177467
51441,4826825.19761919
51442,4978506.3790156925
51443,4348583.632979517
51444,3991772.915907964
51445,3922576.0574273337
51446,4198233.118629556
51447,4678372.600223186
51448,3604962.613393505
51449,4987704.059790088
51450,4011382.0296524502
51451,4018420.676409779
51452,5011864.24974205
51453,3816716.6622972395
51454,4523383.84984647
51455,3161778.1475345334
51456,5373751.052665193
51457,4967066.7617780045
51458,4205827.4420855865
51459,5049381.474989913
51460,3516059.071075204
51461,4252348.408439209
51462,3687060.350926467
51463,4061447.385474055
51464,4260221.810198624
51465,4554851.185203845
51466,4991640.177485102
51467,3203549.374461456
51468,3650427.8810081836
51469,4904961.582802646
51470,3921411.249504597
51471,4357984.68190013
51472,4761564.711039716
51473,5000970.992072124
51474,4883771.853788521
51475,4603978.448279125
51476,4312791.52647021
51477,4083193.5515356967
51478,3957636.5264965678
51479,5069592.440901098
51480,4872436.103835252
51481,3557832.6268341425
51482,4725769.1773054395
51483,3941061.8711311333
51484,4952558.961734851
51485,5051918.064035749
51486,4641945.003900696
51487,5874072.664799096
51488,4990743.697585701
51489,3427801.6358883204
51490,5195123.531199318
51491,4217727.431995546
51492,3568510.017706304
51493,4123552.8192561707
51494,4674799.6494716285
51495,3179363.4438918754
51496,4354040.121375081
51497,4099772.2592510167
51498,4217588.001749932
51499,5057839.371729039
51500,4896546.938983766
51501,4346891.724870751
51502,3710199.312217003
51503,4433930.011773121
51504,3870021.2227513804
51505,5758591.018427222
51506,4384897.681034947
51507,4016303.5667631943
51508,4045949.615934058
51509,3611239.36793906
51510,4313862.1450179815
51511,4907884.90562463
51512,4345805.025926705
51513,5042703.477320321
51514,3494676.9333924986
51515,4480459.5145870745
51516,5098136.640321057
51517,4731403.583866735
51518,4515909.071595689
51519,3587424.5478938892
51520,3182868.9914409434
51521,3260872.1073883586
51522,4129738.3917387174
51523,4109362.526472617
51524,4140387.867275983
51525,4075764.56860721
51526,4240324.132389587
51527,4362019.066298468
51528,3934141.3159545753
51529,4041557.0713542392
51530,4176406.6681482918
51531,4660825.907667622
51532,4268153.419015405
51533,4211631.133348052
51534,3995139.984993106
51535,3136411.0790630393
51536,3335792.595467884
51537,3873638.9227278056
51538,3637163.5083902753
51539,3547710.41057369
51540,4019569.9211335476
51541,3522241.8940479252
51542,3581735.525256616
51543,3217458.703964375
51544,4632422.6028788285
51545,5870665.265515125
51546,4700901.989693028
51547,4945743.662620919
51548,3629908.2074215785
51549,4928995.291498518
51550,3477644.117557057
51551,3475232.1671647527
51552,3974131.2525426066
51553,5093000.562305236
51554,4807601.531600473
51555,3945433.251965589
51556,3532462.457491709
51557,5057334.296976119
51558,4071223.6465847557
51559,3542052.861444013
51560,4328313.869532547
51561,3185539.372247209
51562,3162490.262941738
51563,4198619.104617973
51564,3862615.9236354795
51565,3859992.9864829904
51566,5306999.831966695
51567,4195036.35148652
51568,3552264.4738509823
51569,5023176.637855918
51570,3238231.5199642763
51571,3987818.4216204807
51572,4291315.752209432
51573,3888410.8308872343
51574,5291351.060797049
51575,3433167.25605098
51576,3297454.412462484
51577,4658885.117343113
51578,5468923.057822999
51579,3648787.6200553225
51580,3516202.7638010103
51581,4980595.960730325
51582,4163920.077542036
51583,4336366.683821981
51584,4552750.766673254
51585,4352530.960960836
51586,4107987.7044466184
51587,4617134.756123754
51588,5063217.961816194
51589,4545953.578600215
51590,4663784.047276115
51591,3484803.0329260593
51592,3961239.867248402
51593,3156080.104293744
51594,3630601.2157629924
51595,3269825.2030872675
51596,5095028.684118309
51597,3485519.5788960694
51598,4236326.059072854
51599,3298632.2327194014
51600,4231498.026293957
51601,3926938.688519685
51602,3287238.9936538143
51603,4265556.360047582
51604,3889947.85992083
51605,5008985.812678435
51606,4229544.8621106185
51607,4707933.015907959
51608,4296205.061291015
51609,4074001.6374310995
51610,3898228.164663341
51611,5031675.027627341
51612,4029308.429520548
51613,4987580.4785100445
51614,3544019.7233187333
51615,3896532.156080186
51616,4000149.5473594368
51617,3913857.921216131
51618,3949304.264952647
51619,3938075.0468310565
51620,4607376.709971938
51621,4692768.506631619
51622,3277531.5638475707
51623,4598060.336722397
51624,5362315.257454888
51625,4335936.475073091
51626,4206830.2661338085
51627,4195298.0448895395
51628,3986984.7721534693
51629,4665579.865989102
51630,3890121.31692363
51631,3928111.8936361917
51632,5109437.710080184
51633,3954313.2412005654
51634,3807979.7696975814
51635,5678519.513994691
51636,3193144.11292377
51637,4254795.118177076
51638,5127604.176819645
51639,3878579.5129064466
51640,5033845.644764319
51641,4192230.7208187953
51642,4572495.099234513
51643,3945173.298973284
51644,3863847.595345353
51645,5083258.214684015
51646,4963767.201141361
51647,4207545.9025402265
51648,3916089.775734122
51649,3627927.2812838983
51650,3868438.296749415
51651,4349525.698906512
51652,4960767.835269966
